,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
33,480000,1,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-6,0,0,0,0,0,0,0
34,60000,1,2,2,24,1,-1,3,2,0,-1,0,948,948,632,316,316,948,0,0,0,316,782,1,0,-632,316,632,948,632,-782,-0.010533333333333334,0.005266666666666667,0.010533333333333334,0.0158,0.010533333333333334,-0.013033333333333333,0,316,316,0,-948,-63.2,4,0,0,0,0,0,0,0
35,50000,1,2,1,32,0,0,0,0,0,0,49547,49740,50275,20089,19964,19918,2100,2097,1289,712,713,1000,1,1,17818,17867,18800,49563,49027,48547,0.35636,0.35734,0.376,0.99126,0.98054,0.97094,46,125,30186,-535,-193,5925.8,0,0,0,0,0,0,0,0
36,70000,1,2,1,24,0,0,0,0,0,-1,33602,41574,30777,30155,14298,1579,10096,3000,1005,2000,1579,2882,1,1,-8517,11298,29150,28777,39995,30720,-0.12167142857142857,0.1614,0.4164285714285714,0.4111,0.5713571428571429,0.43885714285714283,12719,15857,622,10797,-7972,6404.6,-1,0,0,0,0,0,0,0
37,20000,1,2,2,24,-1,-1,-1,2,0,0,396,1301,12056,11151,11219,18120,1301,11151,0,600,8120,1500,1,0,16819,68,11151,11456,-6819,-1104,0.84095,0.0034,0.55755,0.5728,-0.34095,-0.0552,-6901,-68,905,-10755,-905,-3544.8,-1,0,0,0,0,0,0,0
38,50000,1,3,2,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738,0,0,18164,19561,17757,17604,22044,23991,0.36328,0.39122,0.35514,0.35208,0.44088,0.47982,-254,-231,-922,4311,2010,982.8,6,1,0,0,0,0,0,0
39,280000,1,3,1,46,0,0,0,0,0,0,100858,107768,111858,83428,73908,81908,7768,5000,10000,0,8000,0,0,1,74140,68908,73428,111858,99768,100858,0.2647857142857143,0.2461,0.26224285714285717,0.39949285714285715,0.3563142857142857,0.36020714285714284,-8000,9520,28430,-4090,-6910,3790.0,0,0,0,0,0,0,0,0
40,20000,1,2,2,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249,1,0,19320,15534,19543,19928,16537,17247,0.966,0.7767,0.97715,0.9964,0.82685,0.86235,214,9,776,-3396,573,-364.8,8,1,0,0,0,0,0,0
41,220000,1,2,2,29,2,0,0,0,0,0,28992,36106,33494,29518,29569,28587,8000,3000,3000,6000,5000,1136,1,0,20587,26569,26518,27494,31106,27856,0.09357727272727273,0.12076818181818182,0.12053636363636364,0.12497272727272728,0.1413909090909091,0.12661818181818182,982,-51,3976,2612,-7114,81.0,2,0,0,0,0,0,0,0
42,340000,0,2,1,31,0,0,0,0,0,0,63098,64417,65752,69639,80057,83713,2338,2406,5000,11610,5000,2971,1,1,81375,77651,64639,54142,59417,60127,0.23933823529411766,0.22838529411764705,0.19011470588235294,0.15924117647058825,0.17475588235294118,0.17684411764705882,-3656,-10418,-3887,-1335,-1319,-4123.0,0,0,0,0,0,0,0,0
43,280000,0,1,1,44,-2,-1,-1,-1,-1,0,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301,1,1,1638,-31920,-19,31567,1751,-708,0.00585,-0.114,-6.785714285714286e-05,0.11273928571428571,0.006253571428571429,-0.0025285714285714286,18599,-17307,48962,-51906,-1170,-564.4,-6,0,1,0,0,0,0,0
44,50000,0,2,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,4729,86,2198,1198,600,1000,1,0,9572,19715,47526,47874,49456,45413,0.19144,0.3943,0.95052,0.95748,0.98912,0.90826,5500,29923,-652,984,-3643,6422.4,2,0,0,0,0,0,0,0
45,20000,1,1,2,23,0,0,0,0,0,0,14605,14532,15700,16346,16837,18298,2000,2000,1000,1000,2000,2000,1,0,16298,14837,15346,14700,12532,12605,0.8149,0.74185,0.7673,0.735,0.6266,0.63025,-1461,-491,-646,-1168,73,-738.6,0,0,0,0,0,0,0,0
46,390000,0,1,2,37,-2,-2,-2,-2,-2,-2,73,10925,0,0,0,0,10952,0,0,0,0,0,1,0,-10952,0,0,0,10925,73,-0.028082051282051282,0.0,0.0,0.0,0.028012820512820513,0.00018717948717948717,0,0,0,10925,-10852,14.6,-12,0,1,1,1,1,1,1
47,20000,1,1,2,24,-1,-1,-1,-1,-1,-1,3305,2296,14059,9140,1073,500,2296,14777,9140,1073,500,0,1,0,-1796,-13704,0,12986,1796,3305,-0.0898,-0.6852,0.0,0.6493,0.0898,0.16525,573,8067,4919,-11763,1009,561.0,-6,0,0,0,0,0,0,0
48,50000,0,3,1,59,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51400,0.0,0.0,0.0,0.0,0.0,1.028,0,0,0,0,51400,10280.0,-8,0,0,0,1,1,1,1
49,150000,1,2,2,24,0,0,0,0,0,0,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000,1,0,97733,95310,95314,136020,133963,139212,0.6515533333333333,0.6354,0.6354266666666667,0.9068,0.8930866666666667,0.92808,-2423,-996,39706,-1557,5249,7995.8,0,0,0,0,0,0,0,0
50,200000,0,1,2,27,-1,-1,-1,0,0,-1,630,825,1890,1260,630,630,825,1890,0,0,630,1030,1,0,-195,-1260,1260,1890,195,-400,-0.000975,-0.0063,0.0063,0.00945,0.000975,-0.002,0,630,630,-1065,-195,0.0,-4,0,0,0,0,0,0,0
51,90000,0,3,1,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000,0,1,48964,45959,41837,62000,64485,64476,0.5440444444444444,0.5106555555555555,0.4648555555555556,0.6888888888888889,0.7165,0.7164,-3022,-4122,21163,1485,-9,3099.0,0,0,0,0,0,0,0,0
52,40000,1,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000,0,1,28431,33411,35764,33795,33697,30052,0.710775,0.835275,0.8941,0.844875,0.842425,0.7513,4480,2353,-1940,-2127,-2645,24.2,2,0,0,0,0,0,0,0
53,100000,1,1,2,24,0,0,0,0,0,0,76025,68016,63520,64825,65725,67183,3000,3600,3000,2500,2600,3000,1,0,64183,62125,61825,61020,65416,73025,0.64183,0.62125,0.61825,0.6102,0.65416,0.73025,-1458,-900,-1305,4496,8009,1768.4,0,0,0,0,0,0,0,0
54,100000,1,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-12,0,1,1,1,1,1,1
55,50000,1,1,2,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000,1,0,237,-2807,3050,2807,-237,-1700,0.00474,-0.05614,0.061,0.05614,-0.00474,-0.034,378,1807,1000,-3422,672,87.0,-5,0,0,0,0,0,0,0
56,100000,0,2,2,41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,780,0.0,0.0,0.0,0.0,0.0,0.0078,0,0,0,0,780,156.0,-10,0,0,0,1,1,1,1
57,200000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-12,0,1,1,1,1,1,1
58,50000,1,2,1,32,1,2,2,2,0,0,51132,49594,50292,48532,27308,27539,0,4800,0,1200,1200,1400,1,1,27539,22508,48532,49092,48394,49732,0.55078,0.45016,0.97064,0.98184,0.96788,0.99464,-231,21224,1760,-698,1538,4718.6,7,1,0,0,0,0,0,0
59,220000,1,2,2,32,-1,-1,-1,-1,-1,-1,18477,16341,11125,10000,10000,10000,16370,11125,10000,10000,10000,301,1,0,-6370,-1125,0,1125,6341,18176,-0.028954545454545455,-0.005113636363636364,0.0,0.005113636363636364,0.028822727272727274,0.08261818181818181,0,0,1125,5216,2136,1695.4,-6,0,0,0,0,0,0,0
60,240000,1,3,2,35,-1,-1,-2,-2,-2,-2,4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,0.0,0.0,0.0,0.0,0.0,0.0175625,0,0,0,0,4215,843.0,-10,0,0,0,1,1,1,1
61,500000,0,1,2,35,-2,-2,-2,-2,-2,-2,5925,11175,21176,5086,9552,14389,11194,21193,5094,9563,14403,5233,1,0,3195,-11641,-8,11613,-3228,692,0.00639,-0.023282,-1.6e-05,0.023226,-0.006456,0.001384,-4837,-4466,16090,-10001,-5250,-1692.8,-12,0,1,1,1,1,1,1
62,50000,1,3,1,50,0,0,0,0,0,0,12164,13475,14197,15207,15509,15834,1521,1243,1253,555,575,579,0,1,14313,14266,13954,13642,12900,11585,0.28626,0.28532,0.27908,0.27284,0.258,0.2317,-325,-302,-1010,-722,-1311,-734.0,0,0,0,0,0,0,0,0
63,50000,1,2,2,24,2,2,2,2,2,2,49397,50388,51450,47867,51045,51118,2100,2200,0,4300,2100,0,1,0,49018,48845,47867,47150,48288,49397,0.98036,0.9769,0.95734,0.943,0.96576,0.98794,-73,-3178,3583,-1062,-991,-344.2,12,1,0,0,0,0,0,0
64,100000,1,2,2,32,0,0,0,2,0,0,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0,1,0,90997,67199,92742,92945,70704,76112,0.90997,0.67199,0.92742,0.92945,0.70704,0.76112,-2853,98,3703,-18951,-1382,-3877.0,2,0,0,0,0,0,0,0
65,320000,0,1,2,29,0,0,0,0,0,0,225892,209493,170336,173806,177425,181003,9429,6189,6309,6510,6600,6395,1,0,171574,171236,167497,163826,202893,219497,0.53616875,0.5351125,0.523428125,0.51195625,0.634040625,0.685928125,-3578,-3619,-3470,39157,16399,8977.8,0,0,0,0,0,0,0,0
66,300000,1,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366,0,0,16945,-2641,-5,2615,-16975,-1474,0.05648333333333334,-0.008803333333333333,-1.6666666666666667e-05,0.008716666666666666,-0.05658333333333333,-0.004913333333333333,-18874,485,2130,-716,-1117,-3618.4,-6,0,0,0,0,0,0,0
67,290000,1,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-12,0,1,1,1,1,1,1
68,280000,1,1,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750,1,0,7611,710,0,-710,-7611,-4750,0.027182142857142856,0.0025357142857142857,0.0,-0.0025357142857142857,-0.027182142857142856,-0.016964285714285713,-6901,-710,0,0,0,-1522.2,-7,0,0,1,1,1,0,0
69,150000,1,2,2,29,0,0,0,0,0,-1,19020,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704,1,0,22074,2518,7188,8858,-25337,18316,0.14716,0.016786666666666665,0.04792,0.05905333333333333,-0.16891333333333333,0.12210666666666667,-16056,1670,670,-2141,11303,-910.8,-1,0,0,0,0,0,0,0
70,250000,1,1,2,29,2,-1,-1,-1,-1,0,1381,1381,7014,1581,36022,34011,1381,7014,1581,36022,10000,10961,1,0,32630,29008,0,-29008,-8619,-9580,0.13052,0.116032,0.0,-0.116032,-0.034476,-0.03832,2011,-34441,5433,-5633,0,-6526.0,-2,0,0,0,0,0,0,0
71,360000,1,1,1,45,-1,-1,2,0,-1,-1,390,1170,780,390,390,390,1170,0,0,390,390,390,1,1,-780,390,390,390,780,0,-0.0021666666666666666,0.0010833333333333333,0.0010833333333333333,0.0010833333333333333,0.0021666666666666666,0.0,0,0,390,390,-780,0.0,-2,0,0,0,0,0,0,0
72,50000,0,1,1,50,-1,2,-1,-1,-1,-1,780,390,390,390,390,780,0,390,390,390,780,0,1,1,780,0,0,0,-390,780,0.0156,0.0,0.0,0.0,-0.0078,0.0156,-390,0,0,0,390,0.0,-3,0,0,0,0,0,0,0
73,320000,0,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,1,1,92006,89331,86975,86579,85443,92830,0.28751875,0.279159375,0.271796875,0.270559375,0.267009375,0.29009375,-2486,-1644,386,-56,2245,-311.0,0,0,0,0,0,0,0,0
74,80000,1,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0,0,1,-1000,1715,0,-1715,3804,4948,-0.0125,0.0214375,0.0,-0.0214375,0.04755,0.06185,1715,-1715,0,3804,1144,989.6,-4,0,0,0,0,1,0,0
75,50000,1,2,2,41,0,0,0,-2,-2,-2,45408,36025,0,0,0,0,2025,0,0,0,0,0,1,0,-2025,0,0,0,36025,45408,-0.0405,0.0,0.0,0.0,0.7205,0.90816,0,0,0,36025,9383,9081.6,-6,0,0,0,0,1,1,1
76,50000,0,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500,1,0,26680,53391,25648,25097,29112,40784,0.5336,1.06782,0.51296,0.50194,0.58224,0.81568,26511,-27843,-1051,5415,10772,2760.8,0,0,0,0,0,0,0,0
77,170000,1,2,2,38,0,0,0,0,2,2,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000,1,0,97185,93894,90045,85971,83991,82401,0.5716764705882353,0.5523176470588236,0.5296764705882353,0.5057117647058823,0.49406470588235296,0.48471176470588234,-3211,-3920,-2474,-2580,-2590,-2955.0,4,0,0,0,0,0,0,0
78,50000,1,1,2,22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,1,0,45442,46558,45527,43241,46620,43535,0.90884,0.93116,0.91054,0.86482,0.9324,0.8707,916,-2831,1814,-721,-585,-281.4,12,1,0,0,0,0,0,0
79,200000,1,2,2,29,0,0,2,0,0,0,69412,69878,64222,50518,44892,76088,4012,2008,3008,9056,36100,22500,1,0,72076,42884,47510,55166,33778,46912,0.36038,0.21442,0.23755,0.27583,0.16889,0.23456,-31196,5626,13704,5656,-466,-1335.2,2,0,0,0,0,0,0,0
80,60000,1,2,2,24,0,0,0,0,0,0,50840,49592,44412,45402,35704,36524,2100,1847,1837,1139,1254,1387,1,0,34424,33857,43565,43273,48338,49453,0.5737333333333333,0.5642833333333334,0.7260833333333333,0.7212166666666666,0.8056333333333333,0.8242166666666667,-820,9698,-990,5180,1248,2863.2,0,0,0,0,0,0,0,0
81,340000,0,1,1,37,-1,-1,-1,-1,-1,-1,8480,21524,12247,651,12105,7661,21631,12308,654,12164,7699,13379,1,1,-13970,-203,-3,83,13825,-4899,-0.04108823529411765,-0.0005970588235294118,-8.823529411764705e-06,0.00024411764705882354,0.040661764705882356,-0.014408823529411764,4444,-11454,11596,9277,-13044,163.8,-6,0,0,0,0,0,0,0
82,250000,0,1,2,27,-1,-1,-1,-1,-1,0,73,2244,3119,1860,10094,4896,2265,3119,1943,10094,2896,5074,1,0,2631,6975,-83,-6975,-652,-5001,0.010524,0.0279,-0.000332,-0.0279,-0.002608,-0.020004,5198,-8234,1259,-875,-2171,-964.6,-5,0,0,0,0,0,0,0
83,300000,1,2,1,40,0,0,0,0,0,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000,1,1,2819,4115,6099,6900,9196,10704,0.009396666666666666,0.013716666666666667,0.02033,0.023,0.030653333333333335,0.03568,1479,1662,1801,1296,1508,1549.2,0,0,0,0,0,0,0,0
84,30000,1,2,1,30,1,5,4,3,2,2,28534,27805,27090,26361,26831,27552,0,0,0,1200,1300,985,1,1,27552,26831,26361,25890,26505,27549,0.9184,0.8943666666666666,0.8787,0.863,0.8835,0.9183,-721,-470,729,715,729,196.4,17,1,0,0,0,0,0,0
